sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
1089-134686-0032,4.09,baseline,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,,"He is called, as you know, the Apostle of the Indies.",,0.0,0,0,0,11,147.77792943641543,0.0,0.0,318.27940233051777,0,0,0.0,0,0,0,11
1089-134686-0032,4.09,slack_2pass,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is. called, as you know, the Apostle of the Indies.","He is called, as you know, the Apostle of the Indies.",0.0,0.0,0,0,0,11,153.53533485904336,434.0401948429644,24.86968319863081,318.86863987892866,0,15,0.0,0,0,0,11
1089-134686-0033,3.33,baseline,A GREAT SAINT SAINT FRANCIS XAVIER,,"A great saint, Saint Francis Xavier.",,0.0,0,0,0,6,116.69356701895595,0.0,0.0,191.39807438477874,0,0,0.0,0,0,0,6
1089-134686-0033,3.33,slack_2pass,A GREAT SAINT SAINT FRANCIS XAVIER,A great saint. Saint. Francis Xavier.,"A great saint, Saint Francis Xavier.",0.0,0.0,0,0,0,6,122.60526465252042,274.2613269947469,24.684965144842863,191.97500962764025,0,9,0.0,0,0,0,6
1089-134686-0034,5.81,baseline,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,,"The rector paused, and then, shaking his clasped hands before him, went on.",,0.0,0,0,0,13,179.26548514515162,0.0,0.0,425.0422031618655,0,0,0.0,0,0,0,13
1089-134686-0034,5.81,slack_2pass,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,The rector.,"The rector paused and then, shaking his clasped hands before him, went on.",0.8461538461538461,0.0,0,0,0,13,188.49703762680292,214.65593529865146,25.085347704589367,409.0041690506041,0,4,0.0,0,0,0,13
1089-134686-0035,3.445,baseline,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,,He had the faith in him that moves mountains.,,0.0,0,0,0,9,117.42107663303614,0.0,0.0,233.52267872542143,0,0,0.0,0,0,0,9
1089-134686-0035,3.445,slack_2pass,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,He had the faith in him that moves mountains.,He had the faith in him that moves mountains.,0.0,0.0,0,0,0,9,123.7372811883688,295.88342271745205,24.545714259147644,233.91180112957954,0,10,0.0,0,0,0,9
1089-134686-0036,3.25,baseline,A GREAT SAINT SAINT FRANCIS XAVIER,,"A great saint, Saint Francis Xavier.",,0.0,0,0,0,6,117.72647919133306,0.0,0.0,191.4286627434194,0,0,0.0,0,0,0,6
1089-134686-0036,3.25,slack_2pass,A GREAT SAINT SAINT FRANCIS XAVIER,"A great saint, Saint Francis Xavier.","A great saint, Saint Francis Xavier.",0.0,0.0,0,0,0,6,123.51358402520418,252.18672025948763,25.190426036715508,195.32846612855792,0,8,0.0,0,0,0,6
1089-134686-0037,5.21,baseline,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,,In the silence their dark fire kindled the dusk into a tawny glow.,,0.0,0,0,0,13,179.5664937235415,0.0,0.0,382.6659950427711,0,0,0.0,0,0,0,13
1089-134686-0037,5.21,slack_2pass,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,In the silence. Their dark fire kindled. The dusk into. A tawny glow.,In the silence their dark fire kindled the dusk into a tawny glow.,0.0,0.0,0,0,0,13,186.78665440529585,570.814989041537,24.979038164019585,383.61761486157775,0,20,0.0,0,0,0,13
1089-134691-0000,2.085,baseline,HE COULD WAIT NO LONGER,,He could wait no longer.,,0.0,0,0,0,5,89.41716747358441,0.0,0.0,149.12636298686266,0,0,0.0,0,0,0,5
1089-134691-0000,2.085,slack_2pass,HE COULD WAIT NO LONGER,He could wait. No longer.,He could wait no longer.,0.0,0.0,0,0,0,5,92.3604341223836,204.0900345891714,24.575328920036554,149.43957282230258,0,7,0.0,0,0,0,5
1089-134691-0001,5.415,baseline,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,,"For a full hour he had paced up and down, waiting, but he could wait no longer.",,0.0,0,0,0,17,178.03349904716015,0.0,0.0,446.7897233553231,0,0,0.0,0,0,0,17
1089-134691-0001,5.415,slack_2pass,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,For a full hour he had paced up and down the room.,"For a full hour he had paced up and down, waiting; but he could wait no longer.",0.4117647058823529,0.0,0,0,0,17,188.1781592965126,415.0169580243528,25.398256722837687,451.89075684174895,0,13,0.0,0,0,0,17
1089-134691-0002,11.6,baseline,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.",,0.0,0,0,0,35,357.5255759060383,0.0,0.0,907.9018319025636,0,0,0.0,0,0,0,36
1089-134691-0002,11.6,slack_2pass,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set up a new company called the ""New York Times"".","He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.",0.8857142857142857,0.0,0,0,0,35,373.29591112211347,575.411593541503,25.61636734753847,911.890062969178,0,13,0.0,0,0,0,36
1089-134691-0003,2.175,baseline,THE UNIVERSITY,,The University.,,0.0,0,0,0,2,87.47321227565408,0.0,0.0,86.09756408259273,0,0,0.0,0,0,0,2
1089-134691-0003,2.175,slack_2pass,THE UNIVERSITY,The u.,The University.,0.5,0.0,0,0,0,2,89.81658890843391,115.58446101844311,24.969561025500298,87.6473099924624,0,3,0.0,0,0,0,2
1089-134691-0004,5.1750625,baseline,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,,"Pride after satisfaction uplifted him like long, slow waves.",,0.0,0,0,0,9,174.42756844684482,0.0,0.0,297.4221152253449,0,0,0.0,0,0,0,9
1089-134691-0004,5.1750625,slack_2pass,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Bride after Bride Satisfaction. Uplifted him like long, slow waves.","Bride after satisfaction uplifted him like long, slow waves.",0.2222222222222222,0.1111111111111111,1,0,0,9,184.18666208162904,503.89736564829946,24.932379834353924,298.2648708857596,0,17,0.1111111111111111,1,0,0,9
1089-134691-0005,5.36,baseline,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,,"Whose feet are as the feet of harts, and underneath the everlasting arms.",,0.0,0,0,0,13,174.44465914741158,0.0,0.0,382.2551118209958,0,0,0.0,0,0,0,13
1089-134691-0005,5.36,slack_2pass,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,Whose feet are as the feet of harts and underneath the ever lasting arms.,Whose feet are as the feet of harts and underneath the everlasting arms.,0.15384615384615385,0.0,0,0,0,13,181.98290560394526,523.6021536402404,24.870232678949833,361.8793310597539,0,18,0.0,0,0,0,13
1089-134691-0006,5.895,baseline,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,,The pride of that dim image brought back to his mind the dignity of the office he had refused.,,0.0,0,0,0,19,174.1540334187448,0.0,0.0,446.73396786674857,0,0,0.0,0,0,0,19
1089-134691-0006,5.895,slack_2pass,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The pride of that dim image brought back to his mind the dignity of the office he had refused.,0.0,0.0,0,0,0,19,182.57213337346911,571.8409460969269,24.92148010060191,448.18518590182066,0,20,0.0,0,0,0,19
1089-134691-0007,3.44,baseline,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,,Soon the whole bridge was trembling and resounding.,,0.0,0,0,0,8,116.61746352910995,0.0,0.0,233.55807410553098,0,0,0.0,0,0,0,8
1089-134691-0007,3.44,slack_2pass,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling.,Soon the whole bridge was trembling and resounding.,0.25,0.0,0,0,0,8,123.27112769708037,229.04619807377458,25.190315674990416,236.59291211515665,0,7,0.0,0,0,0,8
1089-134691-0008,14.985,baseline,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face.",,0.0,0,0,0,42,447.35290110111237,0.0,0.0,1106.9308537989855,0,0,0.0,0,0,0,42
1089-134691-0008,14.985,slack_2pass,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth. faces passed him two by two, stained yellow. or red or livid by the sea. and as he strove to look at them, with ease and detachment, a faint stain of personal shame. and commiseration. rose to his own cheek.","The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.",0.047619047619047616,0.0,0,0,0,42,467.3762102611363,1607.6637278310955,26.236684061586857,1133.0112731084228,0,56,0.0,0,0,0,42
1089-134691-0009,20.055,baseline,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,,"Angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silk hats and humble tape-like collars and loosely hanging clerical clothes. ""Brother Hickey!""",,0.0,0,0,0,49,626.4637815766037,0.0,0.0,1340.5068120919168,0,0,0.0,0,0,0,49
1089-134691-0009,20.055,slack_2pass,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"Angry with himself, he tried to hide his feelings. His face from their eyes by gazing down sideways into the shallow, swirling water under the bridge, but he still saw a reflection therein. Of their top hats. And humbled, tape like collar. And loose. Ly hanging clerical. Clothes. Brother hickey.","Angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow, swirling water under the bridge, but he still saw a reflection therein of their top-heavy silk hats and humble tape-like collars and loosely hanging clerical clothes. Brother Hickey!",0.16326530612244897,0.0,0,0,0,49,669.8801703751087,1988.1383357569575,28.66897825151682,1322.23034882918,0,67,0.0,0,0,0,49
1089-134691-0010,3.195,baseline,BROTHER MAC ARDLE BROTHER KEOGH,,"Brother Macartan, Brother Kiof.",,0.6,2,1,0,5,118.76495089381933,0.0,0.0,255.27780409902334,0,0,0.6,2,1,0,5
1089-134691-0010,3.195,slack_2pass,BROTHER MAC ARDLE BROTHER KEOGH,Brother Makar. Brother Kiev.,Brother Makar. Brother Kiev.,0.6,0.6,2,1,0,5,123.95906075835228,252.87164747714996,24.864702951163054,191.89240410923958,0,8,0.6,2,1,0,5
1089-134691-0011,20.01,baseline,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,,"Their piety would be like their names, like their faces, like their clothes; and it was idle for him to tell himself that their humble and contrite hearts might pay a far richer tribute of devotion than his had ever been-a gift tenfold more acceptable than his elaborate adoration.",,0.057692307692307696,1,2,0,52,627.067026682198,0.0,0.0,1289.72791088745,0,0,0.057692307692307696,1,2,0,52
1089-134691-0011,20.01,slack_2pass,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their pie. It would be like their names, like their faces, like their clothes, and it was idle for. Him to tell himself. That their humble. And contrite hearts. It might be. Paid a far. Richer tribute of devotion. Than his. Had ever been. A gift. Tenfold more. Acceptable than his. Elaborate. Adoration.","Their piety would be like their names, like their faces, like their clothes; and it was idle for him to tell himself that their humble and contrite hearts might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.",0.038461538461538464,0.019230769230769232,0,1,0,52,659.6595533192158,2236.665425822139,28.56831904500723,1338.6275279335678,0,78,0.019230769230769232,0,1,0,52
1089-134691-0012,15.03,baseline,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,,"It was idle for him to move himself to be generous towards them, to tell himself that if he ever came to their gates stripped of his pride, beaten and in beggar's weeds, that they would be generous towards him, loving him as themselves.",,0.0,0,0,0,44,473.2954232022166,0.0,0.0,1128.2230680808425,0,0,0.0,0,0,0,45
1089-134691-0012,15.03,slack_2pass,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,It was idle. For him to move himself to be generous. Towards them. To tell himself. That if he ever. Came to their gates. Stripped of his. Pride. Beaten. And in beggar's. Weeds. That. They would be generous. Towards him. Love. Him as them. Selves.,"It was idle for him to move himself to be generous towards them, to tell himself that if he ever came to their gates stripped of his pride, beaten and in beggar's weeds, that they would be generous towards him, loving him as themselves.",0.06818181818181818,0.0,0,0,0,44,503.87954944744706,1900.6660198792815,28.02637917920947,1132.8458627685905,0,68,0.0,0,0,0,45
1089-134691-0013,16.33,baseline,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,,"Idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",,0.022222222222222223,1,0,0,45,513.5297710075974,0.0,0.0,1198.123981244862,0,0,0.0,0,0,0,45
1089-134691-0013,16.33,slack_2pass,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,Idol and embittering fire. Finally to argue against his own dispassionate certitude. That the commandment of love. Bade us not to love. Our neighbor as ourself. With a same amount. And intensity of love. But to love. Him as ourself. With the same cause.,"Idol and embittering fire. Finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",0.2,0.06666666666666667,2,0,1,45,541.9805967248976,1818.4615336358547,28.93793396651745,1275.0292480923235,0,64,0.044444444444444446,1,0,1,45
1089-134691-0014,4.755,baseline,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,,The phrase and the day and the scene harmonized in a chord.,,0.0,0,0,0,12,149.84368113800883,0.0,0.0,318.2979547418654,0,0,0.0,0,0,0,12
1089-134691-0014,4.755,slack_2pass,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day. And the scene. Harmonized in a,The phrase and the day and the scene harmonized in a chord.,0.08333333333333333,0.0,0,0,0,12,153.61308120191097,412.6817239448428,25.407995097339153,323.0175720527768,0,14,0.0,0,0,0,12
1089-134691-0015,3.395,baseline,WORDS WAS IT THEIR COLOURS,,Words. Was it their colors?,,0.2,1,0,0,5,115.7485987059772,0.0,0.0,170.20013695582747,0,0,0.0,0,0,0,5
1089-134691-0015,3.395,slack_2pass,WORDS WAS IT THEIR COLOURS,Words. Was it their colors?,Words. Was it their colors?,0.2,0.2,1,0,0,5,120.76970422640443,230.3494610823691,24.621655698865652,170.5523389391601,0,7,0.0,0,0,0,5
1089-134691-0016,9.06,baseline,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",,0.0,0,0,0,22,294.1994029097259,0.0,0.0,684.6267529763281,0,0,0.0,0,0,0,22
1089-134691-0016,9.06,slack_2pass,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were void. Voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward. Bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",0.045454545454545456,0.0,0,0,0,22,313.2014814764261,961.0006441362202,25.407725013792515,686.9234219193459,0,34,0.0,0,0,0,22
