sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
1089-134686-0009,baseline,9,False,16000,9,10,0.0,30.382220167666674,969.6111679077148,False,0,0.0,0.0,0.0,0,,,969.609493855387,False,175,175
1089-134686-0009,baseline,10,True,9200,10,10.575,0.0,30.41896875947714,969.5749189704657,False,0,0.0,0.0,0.0,0,,,969.57350615412,False,187,187
1089-134686-0009,slack_2pass,0,False,16000,0,1,0.0009522773325443268,29.361139982938766,970.631695818156,True,10,23.023019079118967,67.21214717254043,90.7200276851654,3,At most.,At most.,879.9085319042206,False,67,67
1089-134686-0009,slack_2pass,1,False,16000,1,2,0.0026882626116275787,30.999871902167797,968.9187617041171,True,13,23.0884226039052,1.3098130002617836,24.89182399585843,0,,At most.,944.0231109037995,False,79,79
1089-134686-0009,slack_2pass,2,False,16000,2,3,0.005827285349369049,31.426324043422937,968.4976269491017,True,13,23.58657866716385,225.63978424295783,249.72438998520374,10, By an alms given to a beggar.,At most. By an alms given to a beggar.,718.7692089937627,False,91,91
1089-134686-0009,slack_2pass,3,False,16000,3,4,0.003295019268989563,31.151826959103346,968.7692858278751,True,23,24.067673832178116,89.36131279915571,113.92437992617488,4, Whose blessing.,At most. By an alms given to a beggar. Whose blessing.,854.8410190269351,False,103,103
1089-134686-0009,slack_2pass,4,False,16000,4,5,0.009199138730764389,30.924400314688683,968.9900777302682,True,27,24.374912958592176,90.68178618326783,115.53527880460024,4, He fled from.,At most. By an alms given to a beggar. Whose blessing. He fled from.,853.4511518664658,False,115,115
1089-134686-0009,slack_2pass,5,False,16000,5,6,0.010495074093341827,31.36162180453539,968.5596046037972,True,31,25.144209153950214,91.16792120039463,116.80356413125992,4, He might hope.,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope.,851.7522537149489,False,127,127
1089-134686-0009,slack_2pass,6,False,16000,6,7,0.012061093002557755,31.56194882467389,968.3514097705483,True,35,25.029424112290144,113.53996628895402,139.0474890358746,5, Wearily to win.,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope. Wearily to win.,829.3005847372115,False,139,139
1089-134686-0009,slack_2pass,7,False,16000,7,8,0.0030873343348503113,31.127451919019222,968.7915947288275,True,40,24.563566781580448,67.52756983041763,92.56537910550833,3, For himself.,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope. Wearily to win. For himself.,876.2224386446178,False,151,151
1089-134686-0009,slack_2pass,8,False,16000,8,9,0.010724179446697235,31.521692872047424,968.3980117551982,True,43,24.701536167412996,68.4232241474092,93.61198730766773,3, Some measure of,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope. Wearily to win. For himself. Some measure of,874.7820067219436,False,163,163
1089-134686-0009,slack_2pass,9,False,16000,9,10,0.003363005816936493,31.90846089273691,968.0129047483206,True,46,25.396653916686773,68.88770684599876,94.76550575345755,3, actual grace.,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope. Wearily to win. For himself. Some measure of actual grace.,873.2444830238819,False,175,175
1089-134686-0009,slack_2pass,10,True,9200,10,10.575,0.01029903069138527,31.78279520943761,968.1323957629502,False,0,0.0,0.0,0.0,0,,At most. By an alms given to a beggar. Whose blessing. He fled from. He might hope. Wearily to win. For himself. Some measure of actual grace.,968.1304628029466,False,187,187
1089-134686-0010,baseline,0,False,16000,0,1,0.0,29.11948598921299,970.874753780663,False,0,0.0,0.0,0.0,0,,,970.8730708807707,False,67,67
1089-134686-0010,baseline,1,False,16000,1,2,0.0,29.067247174680233,970.9267406724393,False,0,0.0,0.0,0.0,0,,,970.9251280874014,False,79,79
1089-134686-0010,baseline,2,False,16000,2,3,0.0,29.035106766968966,970.9590328857303,False,0,0.0,0.0,0.0,0,,,970.9575101733208,False,91,91
1089-134686-0010,baseline,3,False,16000,3,4,0.0,28.87389389798045,971.1195849813521,False,0,0.0,0.0,0.0,0,,,971.1180320009589,False,103,103
1089-134686-0010,baseline,4,True,6480,4,4.405,0.0,29.860058333724737,970.1334103010595,False,0,0.0,0.0,0.0,0,,,970.131847076118,False,115,115
1089-134686-0010,slack_2pass,0,False,16000,0,1,0.0009420327842235565,29.217459727078676,970.7755767740309,True,10,23.00911396741867,67.1498286537826,90.68172564730048,3,Well now.,Well now.,880.0912359729409,False,67,67
1089-134686-0010,slack_2pass,1,False,16000,1,2,0.026834197342395782,30.526370741426945,969.3938950076699,True,13,23.117758333683014,133.14131135120988,156.74569411203265,6," Ennis, I declare.","Well now. Ennis, I declare.",812.6451247371733,False,79,79
1089-134686-0010,slack_2pass,2,False,16000,2,3,0.026848167181015015,30.700718984007835,969.20375386253,True,19,24.10405268892646,111.41603207215667,136.03063486516476,5, You have a head.,"Well now. Ennis, I declare. You have a head.",833.168800920248,False,91,91
1089-134686-0010,slack_2pass,3,False,16000,3,4,0.023695174604654312,30.540588311851025,969.3605359643698,True,24,24.238646030426025,111.50824511423707,136.22675416991115,5, And so has my.,"Well now. Ennis, I declare. You have a head. And so has my.",833.1305757164955,False,103,103
1089-134686-0010,slack_2pass,4,True,6480,4,4.405,0.02303626388311386,31.41806786879897,968.494925647974,False,0,0.0,0.0,0.0,0,,"Well now. Ennis, I declare. You have a head. And so has my.",968.492740765214,False,115,115
1089-134686-0011,baseline,0,False,16000,0,1,0.0,28.99941010400653,970.9947700612247,False,0,0.0,0.0,0.0,0,,,970.9931570105255,False,67,67
1089-134686-0011,baseline,1,False,16000,1,2,0.0,29.088978189975023,970.9050101228058,False,0,0.0,0.0,0.0,0,,,970.9035982377827,False,79,79
1089-134686-0011,baseline,2,False,16000,2,3,0.0,28.81546411663294,971.1786052212119,False,0,0.0,0.0,0.0,0,,,971.1772934533656,False,91,91
1089-134686-0011,baseline,3,False,16000,3,4,0.0,28.918536845594645,971.0755310952663,False,0,0.0,0.0,0.0,0,,,971.0741378366947,False,103,103
1089-134686-0011,baseline,4,False,16000,4,5,0.0,29.241285286843777,970.7526750862598,False,0,0.0,0.0,0.0,0,,,970.7512920722365,False,115,115
1089-134686-0011,baseline,5,False,16000,5,6,0.0,29.11448571830988,970.8796134218574,False,0,0.0,0.0,0.0,0,,,970.8782103843987,False,127,127
1089-134686-0011,baseline,6,False,16000,6,7,0.0,29.807860031723976,970.1860388740897,False,0,0.0,0.0,0.0,0,,,970.1844258233905,False,139,139
1089-134686-0011,baseline,7,False,16000,7,8,0.0,29.643571004271507,970.3502068296075,False,0,0.0,0.0,0.0,0,,,970.348633825779,False,151,151
1089-134686-0011,baseline,8,False,16000,8,9,0.0,29.973922297358513,970.0199356302619,False,0,0.0,0.0,0.0,0,,,970.0184129178524,False,163,163
1089-134686-0011,baseline,9,False,16000,9,10,0.0,30.021721962839365,969.972066115588,False,0,0.0,0.0,0.0,0,,,969.9706030078232,False,175,175
1089-134686-0011,baseline,10,False,16000,10,11,0.0,30.009979847818613,969.9842389672995,False,0,0.0,0.0,0.0,0,,,969.9829062446952,False,187,187
1089-134686-0011,baseline,11,False,16000,11,12,0.0,29.883683193475008,970.1101849786937,False,0,0.0,0.0,0.0,0,,,970.1088229194283,False,199,199
1089-134686-0011,baseline,12,True,7120,12,12.445,0.0,30.2531267516315,969.7409919463098,False,0,0.0,0.0,0.0,0,,,969.7395991533995,False,211,211
1089-134686-0011,slack_2pass,0,False,16000,0,1,0.0008917413651943207,29.211679007858038,970.7803558558226,True,10,23.022648878395557,67.2896821051836,90.79924831166863,3,On Saturday.,On Saturday.,879.977841861546,False,67,67
1089-134686-0011,slack_2pass,1,False,16000,1,2,0.023257918655872345,30.480925925076008,969.4432471878827,True,13,23.118249140679836,1.3138107024133205,24.9091568402946,0,,On Saturday.,944.5310952141881,False,79,79
1089-134686-0011,slack_2pass,2,False,16000,2,3,0.031425151973962784,31.39097709208727,968.5022458434105,True,13,23.527728859335184,1.3090618886053562,25.316994171589613,0,,On Saturday.,943.181904964149,False,91,91
1089-134686-0011,slack_2pass,3,False,16000,3,4,0.023683998733758926,31.109557952731848,968.7978480942547,True,13,23.718757554888725,1.3224883005023003,25.519785936921835,0,,On Saturday.,943.2741650380194,False,103,103
1089-134686-0011,slack_2pass,4,False,16000,4,5,0.02353684976696968,31.344200018793344,968.564426060766,True,13,23.602179251611233,1.3408423401415348,25.429556146264076,0,,On Saturday.,943.1313038803637,False,115,115
1089-134686-0011,slack_2pass,5,False,16000,5,6,0.02359878271818161,31.49316878989339,968.4228878468275,True,13,23.96107278764248,1.3307626359164715,25.78281005844474,0,,On Saturday.,942.6367711275816,False,127,127
1089-134686-0011,slack_2pass,6,False,16000,6,7,0.029392074793577194,31.486107036471367,968.4155718423426,True,13,23.846859112381935,247.32594890519977,271.66129695251584,12, mornings when the sodality met in the chapel to recite,On Saturday. mornings when the sodality met in the chapel to recite,696.7511991970241,False,139,139
1089-134686-0011,slack_2pass,7,False,16000,7,8,0.02388516440987587,30.583527870476246,969.3690519779921,True,25,24.257902055978775,243.85138507932425,268.59465008601546,12," the little office, his place was a cushioned kneeling desk","On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk",700.7717969827354,False,151,151
1089-134686-0011,slack_2pass,8,False,16000,8,9,0.023277942091226578,31.484172213822603,968.4146428480744,True,37,24.434193968772888,155.92129295691848,180.85516709834337,7, at the right of the altar.,"On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar.",787.5564699061215,False,163,163
1089-134686-0011,slack_2pass,9,False,16000,9,10,0.02272985875606537,31.46950528025627,968.4339859522879,True,44,24.806864093989134,111.87971336767077,137.1717914007604,5, from which he led his,"On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar. from which he led his",831.2591798603535,False,175,175
1089-134686-0011,slack_2pass,10,False,16000,10,11,0.03106985241174698,31.411695759743452,968.4873418882489,True,49,24.99124128371477,89.787264354527,115.26368791237473,4, wing of boys.,"On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar. from which he led his wing of boys.",853.2201079651713,False,187,187
1089-134686-0011,slack_2pass,11,False,16000,11,12,0.023447908461093903,31.273186206817627,968.6267119832337,True,53,25.013433303683996,89.76085390895605,115.25520216673613,4, through the responses.,"On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar. from which he led his wing of boys. through the responses.",853.3681840635836,False,199,199
1089-134686-0011,slack_2pass,12,True,7120,12,12.445,0.023319851607084274,32.53348497673869,967.3667810857296,False,0,0.0,0.0,0.0,0,,"On Saturday. mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar. from which he led his wing of boys. through the responses.",967.3648872412741,False,211,211
1089-134686-0012,baseline,0,False,16000,0,1,0.0,29.14941217750311,970.8444671705365,False,0,0.0,0.0,0.0,0,,,970.8426841534674,False,67,67
1089-134686-0012,baseline,1,False,16000,1,2,0.0,29.26545962691307,970.7279680296779,False,0,0.0,0.0,0.0,0,,,970.7263549789786,False,79,79
1089-134686-0012,baseline,2,False,16000,2,3,0.0,28.96000538021326,971.0340430028737,False,0,0.0,0.0,0.0,0,,,971.0326408967376,False,91,91
1089-134686-0012,baseline,3,False,16000,3,4,0.0,29.312479309737682,970.6816212274134,False,0,0.0,0.0,0.0,0,,,970.6802279688418,False,103,103
1089-134686-0012,baseline,4,False,16000,4,5,0.0,29.15746672078967,970.8364917896688,False,0,0.0,0.0,0.0,0,,,970.8350389264524,False,115,115
1089-134686-0012,baseline,5,False,16000,5,6,0.0,29.205437283962965,970.7888620905578,False,0,0.0,0.0,0.0,0,,,970.7874599844217,False,127,127
1089-134686-0012,baseline,6,False,16000,6,7,0.0,29.61014909669757,970.3840911388397,False,0,0.0,0.0,0.0,0,,,970.3826080076396,False,139,139
1089-134686-0012,baseline,7,False,16000,7,8,0.0,29.621980618685484,970.3721888363361,False,0,0.0,0.0,0.0,0,,,970.370695926249,False,151,151
1089-134686-0012,baseline,8,False,16000,8,9,0.0,29.877651948481798,970.116457901895,False,0,0.0,0.0,0.0,0,,,970.1149947941303,False,163,163
1089-134686-0012,baseline,9,False,16000,9,10,0.0,29.72910227254033,970.2649568207562,False,0,0.0,0.0,0.0,0,,,970.2634336426854,False,175,175
1089-134686-0012,baseline,10,False,16000,10,11,0.0,29.574621003121138,970.4192271456122,False,0,0.0,0.0,0.0,0,,,970.4177142120898,False,187,187
1089-134686-0012,baseline,11,True,10240,11,11.64,0.0,29.73913075402379,970.2480053529143,False,0,0.0,0.0,0.0,0,,,970.2462423592806,False,199,199
1089-134686-0012,slack_2pass,0,False,16000,0,1,0.0008316710591316223,29.32634437456727,970.6666120328009,True,10,23.02235784009099,67.39391898736358,90.90411383658648,3,Her eyes.,Her eyes.,879.7594620846212,False,67,67
1089-134686-0012,slack_2pass,1,False,16000,1,2,0.04059774801135063,30.30121698975563,969.5892739109695,True,13,23.11237808316946,1.633583102375269,25.315591134130955,0,,Her eyes.,944.2707081325352,False,79,79
1089-134686-0012,slack_2pass,2,False,16000,2,3,0.03430992364883423,31.26859711483121,968.6150280758739,True,13,23.529943078756332,1.314912922680378,25.320280343294144,0,,Her eyes.,943.2908110320568,False,91,91
1089-134686-0012,slack_2pass,3,False,16000,3,4,0.037628691643476486,30.81178804859519,969.0802409313619,True,13,23.698038887232542,1.2961779721081257,25.47453995794058,0,,Her eyes.,943.6021042056382,False,103,103
1089-134686-0012,slack_2pass,4,False,16000,4,5,0.032100826501846313,35.61448957771063,964.2674471251667,True,13,23.601958993822336,1.3128588907420635,25.394799653440714,0,,Her eyes.,938.868819270283,False,115,115
1089-134686-0012,slack_2pass,5,False,16000,5,6,0.03540981560945511,31.33683605119586,968.5414023697376,True,13,23.91689969226718,1.3354020193219185,25.737666059285402,0,,Her eyes.,942.8005199879408,False,127,127
1089-134686-0012,slack_2pass,6,False,16000,6,7,0.037797726690769196,31.532974913716316,968.3619113638997,True,13,23.8157007843256,245.86256686598063,270.15636628493667,12," seemed to regard him with mild pity, her holiness a","Her eyes. seemed to regard him with mild pity, her holiness a",698.2019380666316,False,139,139
1089-134686-0012,slack_2pass,7,False,16000,7,8,0.034283846616744995,31.040808651596308,968.873942270875,True,25,24.291114881634712,221.82694310322404,246.5988709591329,10, strange light glowing faintly upon her frail flesh.,"Her eyes. seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh.",722.271183039993,False,151,151
1089-134686-0012,slack_2pass,8,False,16000,8,9,0.03946665674448013,31.975236255675554,967.9075502790511,True,35,24.500178173184395,45.473743230104446,70.4531529918313,2, did not,"Her eyes. seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh. did not",897.4513122811913,False,163,163
1089-134686-0012,slack_2pass,9,False,16000,9,10,0.03726594150066376,32.457984052598476,967.4275340512395,True,37,24.58473714068532,111.84461787343025,136.91628025844693,5, humiliate the saint.,"Her eyes. seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh. did not humiliate the saint.",830.508389044553,False,175,175
1089-134686-0012,slack_2pass,10,False,16000,10,11,0.03816979005932808,31.235875096172094,968.6697293072939,True,42,24.700765032321215,89.92609474807978,115.11688120663166,4, who approached her.,"Her eyes. seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh. did not humiliate the saint. who approached her.",853.5495810210705,False,187,187
1089-134686-0012,slack_2pass,11,True,10240,11,11.64,0.033484771847724915,31.051509082317352,968.8383513130248,False,0,0.0,0.0,0.0,0,,"Her eyes. seemed to regard him with mild pity, her holiness a strange light glowing faintly upon her frail flesh. did not humiliate the saint. who approached her.",968.8365482725203,False,199,199
1089-134686-0013,baseline,0,False,16000,0,1,0.0,29.043463058769703,970.9508270025253,False,0,0.0,0.0,0.0,0,,,970.9494044072926,False,67,67
1089-134686-0013,baseline,1,False,16000,1,2,0.0,29.151135124266148,970.842903945595,False,0,0.0,0.0,0.0,0,,,970.8414408378303,False,79,79
1089-134686-0013,baseline,2,False,16000,2,3,0.0,29.23532295972109,970.7587547600269,False,0,0.0,0.0,0.0,0,,,970.7572520710528,False,91,91
1089-134686-0013,baseline,3,False,16000,3,4,0.0,28.741574846208096,971.2523836642504,False,0,0.0,0.0,0.0,0,,,971.2509806267917,False,103,103
